,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
0,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.1277587
1,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.009364553
2,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.07680777
3,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.086821795
4,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.10979441
5,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,1,0.09508992
6,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.051380858
7,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.087568566
8,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.07854907
9,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.06252922
10,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,-0.033988334
11,kHSDlDvEVjw,13007,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/kHSDlDvEVjw_13007/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13007.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/kHSDlDvEVjw.npy,0,0.052905187
