,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
0,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_30_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.702528
1,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.3959672
2,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-1.5228484
3,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-4.313563
4,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-1.3107299
5,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-1.6642755
6,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.5557523
7,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.33167464
8,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-3.5082211
9,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-2.5973165
10,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-3.355255
