,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
0,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_30_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.22319445
1,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.27946612
2,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.020445613
3,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.18181445
4,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.37496063
5,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.3153371
6,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,-0.045549102
7,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.116588004
8,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.20574588
9,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.26247278
10,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.27197522
11,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_35_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.2565582
12,-aN8wc9Lv2Q,13001,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/-aN8wc9Lv2Q_13001/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13001.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/-aN8wc9Lv2Q.npy,0,0.24548718
