,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
0,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,-1.0101099
1,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,0.15965554
2,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,-0.2112956
3,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,-0.83474934
4,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,-0.5619519
5,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_10_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,1,-0.79416203
6,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,1,0.15352654
7,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_8_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,1,0.6927447
8,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,-0.7923719
9,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,0.52954566
10,cFYlTY-JY-Q,13077,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cFYlTY-JY-Q_13077/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13077.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cFYlTY-JY-Q.npy,0,0.2804014
11,cFYlTY-JY-Q,13077,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cFYlTY-JY-Q_13077/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13077.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cFYlTY-JY-Q.npy,0,-0.55886436
12,Us_921WMH9c,13127,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Us_921WMH9c_13127/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13127.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Us_921WMH9c.npy,1,-0.1568313
13,Us_921WMH9c,13127,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Us_921WMH9c_13127/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13127.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Us_921WMH9c.npy,0,0.08287923
14,Us_921WMH9c,13127,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Us_921WMH9c_13127/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13127.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Us_921WMH9c.npy,0,-0.21344903
15,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,0.029734638
