,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
0,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,-1.2211912
1,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,0.4533811
2,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,-0.19176573
3,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,-0.920321
4,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,-0.99149585
5,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_10_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,1,-1.1888872
6,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,1,0.18679753
7,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_8_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,1,1.2583978
8,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,-0.83783996
9,AjXooH2tokY,13064,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AjXooH2tokY_13064/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13064.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AjXooH2tokY.npy,0,1.0206587
10,cFYlTY-JY-Q,13077,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cFYlTY-JY-Q_13077/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13077.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cFYlTY-JY-Q.npy,0,0.24091873
11,cFYlTY-JY-Q,13077,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/cFYlTY-JY-Q_13077/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13077.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/cFYlTY-JY-Q.npy,0,-0.8915404
12,Us_921WMH9c,13127,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Us_921WMH9c_13127/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13127.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Us_921WMH9c.npy,1,0.21964297
13,Us_921WMH9c,13127,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Us_921WMH9c_13127/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13127.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Us_921WMH9c.npy,0,0.6753452
14,Us_921WMH9c,13127,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Us_921WMH9c_13127/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13127.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Us_921WMH9c.npy,0,0.056062184
15,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,0.20757523
16,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-2.0074975
17,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,0.43990737
18,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.9580512
19,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.60142934
20,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,0.49263605
21,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-1.7542603
22,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-1.5320997
23,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-2.3929398
24,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-1.8934648
25,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.47389176
26,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.79433084
27,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-2.0082548
28,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.68185735
29,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.20211482
30,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-1.7797846
31,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.6970526
32,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-1.8077998
33,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-1.8350606
34,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.49752203
35,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.77189744
36,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.82707226
37,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-1.9672976
38,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-1.2596596
39,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_11_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,1,0.47486332
40,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.5852448
41,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-1.8124548
42,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-1.1496589
43,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,1,-1.2882215
44,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,0,-1.1147733
45,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,0,-0.38309023
46,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_2_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,1,-0.29180124
47,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,0,-1.3672693
48,UQ0EIaz1HA0,13179,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/UQ0EIaz1HA0_13179/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13179.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/UQ0EIaz1HA0.npy,0,-0.6051799
49,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,-0.7933794
50,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,-1.6264901
51,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,-0.9630153
52,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,-0.33481047
53,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,0.33826533
54,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,0.42198208
55,7di0msUwkLM,13180,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/7di0msUwkLM_13180/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13180.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/7di0msUwkLM.npy,0,0.36657953
56,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.5849491
57,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_7_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,1,-0.48670778
58,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.80255353
59,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.1190693
60,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.0260785
61,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.39425388
62,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.7898992
63,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.6760872
64,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.20783329
65,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.7176908
66,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.349007
67,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.64657986
